type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,reproductiveCondition,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventType,eventDate,samplingProtocol,eventRemarks,minimumElevationInMeters,maximumElevationInMeters,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612461,unknown,,,present,5515867,,20432612461,5515867_5750,gps,2019-05-23T14:00:41Z,gps,,82,82,elevations are altitude above mean sea level,53.0005951,6.5955668,EPSG:4326,11.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612473,unknown,,,present,5515867,,20432612473,5515867_5750,gps,2019-05-23T15:00:35Z,gps,,25,25,elevations are altitude above mean sea level,53.0007384,6.5933534,EPSG:4326,40,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612485,unknown,,,present,5515867,,20432612485,5515867_5750,gps,2019-05-23T16:00:30Z,gps,,3,3,elevations are altitude above mean sea level,53.0008491,6.5940175,EPSG:4326,5.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 11 record(s),20432612498,unknown,,,present,5515867,,20432612498,5515867_5750,gps,2019-05-23T17:04:21Z,gps,,53,53,elevations are altitude above mean sea level,53.0007764,6.5944604,EPSG:4326,43.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612509,unknown,,,present,5515867,,20432612509,5515867_5750,gps,2019-05-23T18:00:13Z,gps,,9,9,elevations are altitude above mean sea level,53.0009353,6.5939322,EPSG:4326,7.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612522,unknown,,,present,5515867,,20432612522,5515867_5750,gps,2019-05-23T19:03:56Z,gps,,137,137,elevations are altitude above mean sea level,53.000638,6.5949963,EPSG:4326,16.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612534,unknown,,,present,5515867,,20432612534,5515867_5750,gps,2019-05-23T20:02:53Z,gps,,38,38,elevations are altitude above mean sea level,53.0009515,6.5938393,EPSG:4326,23.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612546,unknown,,,present,5515867,,20432612546,5515867_5750,gps,2019-05-23T21:01:47Z,gps,,45,45,elevations are altitude above mean sea level,53.0009943,6.5934446,EPSG:4326,6.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612559,unknown,,,present,5515867,,20432612559,5515867_5750,gps,2019-05-23T22:05:00Z,gps,,12,12,elevations are altitude above mean sea level,53.0008191,6.5939344,EPSG:4326,2.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612571,unknown,,,present,5515867,,20432612571,5515867_5750,gps,2019-05-23T23:02:52Z,gps,,33,33,elevations are altitude above mean sea level,53.000714,6.5941727,EPSG:4326,22.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612583,unknown,,,present,5515867,,20432612583,5515867_5750,gps,2019-05-24T00:02:19Z,gps,,-70,-70,elevations are altitude above mean sea level,53.0010148,6.5919906,EPSG:4326,15.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612595,unknown,,,present,5515867,,20432612595,5515867_5750,gps,2019-05-24T01:00:58Z,gps,,23,23,elevations are altitude above mean sea level,53.0008292,6.5941801,EPSG:4326,13.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612607,unknown,,,present,5515867,,20432612607,5515867_5750,gps,2019-05-24T02:03:38Z,gps,,0,0,elevations are altitude above mean sea level,53.000287,6.5946644,EPSG:4326,9.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612619,unknown,,,present,5515867,,20432612619,5515867_5750,gps,2019-05-24T03:02:01Z,gps,,11,11,elevations are altitude above mean sea level,53.0007622,6.5939,EPSG:4326,12.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612631,unknown,,,present,5515867,,20432612631,5515867_5750,gps,2019-05-24T04:00:25Z,gps,,17,17,elevations are altitude above mean sea level,53.0008988,6.5940243,EPSG:4326,9.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612644,unknown,,,present,5515867,,20432612644,5515867_5750,gps,2019-05-24T05:04:36Z,gps,,11,11,elevations are altitude above mean sea level,53.0009638,6.59394,EPSG:4326,11.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612656,unknown,,,present,5515867,,20432612656,5515867_5750,gps,2019-05-24T06:03:56Z,gps,,-103,-103,elevations are altitude above mean sea level,53.0001674,6.5942143,EPSG:4326,34.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612668,unknown,,,present,5515867,,20432612668,5515867_5750,gps,2019-05-24T07:03:57Z,gps,,124,124,elevations are altitude above mean sea level,53.001328,6.5937663,EPSG:4326,9.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612680,unknown,,,present,5515867,,20432612680,5515867_5750,gps,2019-05-24T08:02:41Z,gps,,16,16,elevations are altitude above mean sea level,53.0006169,6.5942762,EPSG:4326,17.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612692,unknown,,,present,5515867,,20432612692,5515867_5750,gps,2019-05-24T09:01:45Z,gps,,60,60,elevations are altitude above mean sea level,53.001097,6.5935622,EPSG:4326,26.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612704,unknown,,,present,5515867,,20432612704,5515867_5750,gps,2019-05-24T10:00:51Z,gps,,9,9,elevations are altitude above mean sea level,53.0009384,6.5939003,EPSG:4326,15,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612717,unknown,,,present,5515867,,20432612717,5515867_5750,gps,2019-05-24T11:04:42Z,gps,,1,1,elevations are altitude above mean sea level,53.0008015,6.5938065,EPSG:4326,29.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612729,unknown,,,present,5515867,,20432612729,5515867_5750,gps,2019-05-24T12:03:37Z,gps,,43,43,elevations are altitude above mean sea level,53.0010494,6.5935286,EPSG:4326,22.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612741,unknown,,,present,5515867,,20432612741,5515867_5750,gps,2019-05-24T13:02:30Z,gps,,-264,-264,elevations are altitude above mean sea level,52.9984527,6.5991946,EPSG:4326,22.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612753,unknown,,,present,5515867,,20432612753,5515867_5750,gps,2019-05-24T14:00:38Z,gps,,205,205,elevations are altitude above mean sea level,53.0021161,6.5954403,EPSG:4326,80.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612765,unknown,,,present,5515867,,20432612765,5515867_5750,gps,2019-05-24T15:01:09Z,gps,,-10,-10,elevations are altitude above mean sea level,53.0009252,6.5938779,EPSG:4326,14.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612777,unknown,,,present,5515867,,20432612777,5515867_5750,gps,2019-05-24T16:01:27Z,gps,,3,3,elevations are altitude above mean sea level,53.000796,6.5940008,EPSG:4326,12.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612790,unknown,,,present,5515867,,20432612790,5515867_5750,gps,2019-05-24T17:04:52Z,gps,,-13,-13,elevations are altitude above mean sea level,53.0005116,6.5943525,EPSG:4326,26.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612802,unknown,,,present,5515867,,20432612802,5515867_5750,gps,2019-05-24T18:03:13Z,gps,,-68,-68,elevations are altitude above mean sea level,53.000398,6.5935531,EPSG:4326,47.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612814,unknown,,,present,5515867,,20432612814,5515867_5750,gps,2019-05-24T19:02:39Z,gps,,493,493,elevations are altitude above mean sea level,53.0027382,6.5921006,EPSG:4326,51.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612826,unknown,,,present,5515867,,20432612826,5515867_5750,gps,2019-05-24T20:01:50Z,gps,,28,28,elevations are altitude above mean sea level,52.9994364,6.5929595,EPSG:4326,35.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612838,unknown,,,present,5515867,,20432612838,5515867_5750,gps,2019-05-24T21:00:03Z,gps,,-76,-76,elevations are altitude above mean sea level,53.0004244,6.5954516,EPSG:4326,19.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612851,unknown,,,present,5515867,,20432612851,5515867_5750,gps,2019-05-24T22:03:06Z,gps,,11,11,elevations are altitude above mean sea level,53.0006669,6.5937166,EPSG:4326,4.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612863,unknown,,,present,5515867,,20432612863,5515867_5750,gps,2019-05-24T23:00:49Z,gps,,11,11,elevations are altitude above mean sea level,53.0007697,6.59397,EPSG:4326,14.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
